row_id,num_sold
30113,198.0446934971895
30114,181.35330407750476
30115,319.4631948886934
30116,103.06555376716354
30117,308.79828179934765
30118,547.5287773563306
30119,178.2047649586917
30120,296.0679703654993
30121,512.1253063348897
30122,168.52918602315464
30123,517.1231496739144
30124,877.3156948104255
30125,292.7468017471955
30126,196.39420843723295
30127,345.77669358025963
30128,112.23998198087648
30129,337.8366509893598
30130,601.2957596048805
30131,195.76597098324046
30132,185.0043935086568
30133,338.57791359586884
30134,108.64874280912679
30135,320.40209328604345
30136,577.9873684192145
30137,188.02743373815582
30138,303.9045032860318
30139,540.2981400041244
30140,176.48809002687946
30141,534.1659443916344
30142,923.2881718983739
30143,306.3182008670618
30144,199.2522272395017
30145,366.3374750720677
30146,118.59609178182136
30147,350.0630519456906
30148,638.0436500455903
30149,206.6968173641955
30150,224.8602544600184
30151,394.19519535413315
30152,129.39134865069897
30153,389.6971754234259
30154,681.9745155699263
30155,226.3521051767115
30156,363.3068477902469
30157,640.411143603916
30158,210.81147019937572
30159,645.5210335998296
30160,1098.5590350857976
30161,360.7977031603326
30162,243.86099363999747
30163,432.00728572377756
30164,140.70700247456097
30165,426.06486150720855
30166,740.5270291887148
30167,246.81175281235733
30168,225.60946517265438
30169,394.4164050087228
30170,129.45855043865515
30171,390.888879668973
30172,684.2407136597161
30173,226.38677665875002
30174,364.0560585028828
30175,640.6323532585056
30176,210.87867198733187
30177,646.7127378453766
30178,1100.825233175587
30179,360.83237464237106
30180,244.7139433575921
30181,432.73925288233966
30182,140.87794326747579
30183,427.87653702962814
30184,744.3064605336789
30185,247.46639557126827
30186,182.74223123008707
30187,318.2172835689456
30188,103.30370416318476
30189,312.2409554824636
30190,540.5185463353391
30191,178.96562122868653
30192,297.1818442807033
30193,510.4911798338133
30194,168.69148276363953
30195,519.7643859339288
30196,870.0438092828726
30197,293.6083748636925
30198,197.67885291670058
30199,343.75665243400124
30200,112.45943443239014
30201,341.74668735942953
30202,594.7476818077228
30203,197.03420298878018
30204,182.75245304838515
30205,317.299086242537
30206,103.35090505984081
30207,312.2003961789985
30208,540.2857041267765
30209,179.10694028195257
30210,297.1920660990013
30211,509.5729825074046
30212,168.73868366029558
30213,519.7238266304636
30214,869.0808977073139
30215,293.74969391695856
30216,197.79137343332195
30217,342.94075380591585
30218,112.60893402736949
30219,342.4401875921698
30220,594.9060056822984
30221,197.90958157825173
30222,182.80012949625512
30223,315.99809329563345
30224,103.39858150771082
30225,312.3509785618947
30226,539.2225202133853
30227,179.25752266484875
30228,297.2583172220112
30229,506.4445107045267
30230,168.80493478330547
30231,519.8929836884997
30232,868.0362884690627
30233,293.9188509749946
30234,197.87428342311773
30235,341.5155722237121
30236,112.69184401716527
30237,342.5230975819656
30238,593.775149375807
30239,197.9924915680475
30240,182.78591671058555
30241,313.1626046231465
30242,103.4474278313537
30243,312.5047477761175
30244,535.7516614434082
30245,179.29707511872354
30246,297.5005829985801
30247,503.5536251053427
30248,168.91106008734482
30249,521.7723863612639
30250,864.365734627008
30251,294.7363109377909
30252,198.0268094697786
30253,338.86801076990895
30254,112.82184444453148
30255,343.222213082932
30256,588.7317573860413
30257,198.49180558005878
30258,188.5007781564259
30259,330.79058761725025
30260,109.1507612269354
30261,327.31421524989713
30262,562.0073048325319
30263,189.02656777738656
30264,308.8178731771873
30265,530.0681907861851
30266,177.13309251765853
30267,543.3830952930824
30268,905.0004842502492
30269,307.6613560413236
30270,203.0523392916943
30271,358.6444799040244
30272,119.54482167702388
30273,358.4818427163527
30274,620.9993519096878
30275,209.3456042832051
30276,228.22019044731434
30277,384.0651255340938
30278,129.66137904952728
30279,395.78954103417
30280,672.128456897813
30281,226.5447714479344
30282,369.2987599210165
30283,626.8876341303583
30284,211.22448467117442
30285,654.1437579595156
30286,1087.4591670590694
30287,361.2794422739977
30288,247.5246570317169
30289,423.5228702767048
30290,141.42374435078315
30291,433.6089476321722
30292,732.8385141278703
30293,248.59912367077018
30294,228.48111213887614
30295,384.0651255340938
30296,129.66137904952728
30297,396.0504627257318
30298,672.4824447604934
30299,226.5447714479344
30300,369.55968161257823
30301,626.8876341303583
30302,211.22448467117442
30303,654.4046796510775
30304,1087.6898955802203
30305,361.2794422739977
30306,247.81201095566166
30307,423.54930250908774
30308,141.45017658316615
30309,433.56565515653136
30310,732.9162963520564
30311,248.29490950356757
30312,184.39700872619824
30313,311.7743403883221
30314,103.19451988299984
30315,315.5602730703426
30316,532.4724595924606
30317,178.89408810314018
30318,301.92467800735665
30319,501.1607113748225
30320,168.5822984834546
30321,527.0048551539686
30322,859.3142805540253
30323,293.6829305076179
30324,199.53361881227661
30325,337.26448184563844
30326,112.55023855167005
30327,345.5107573436126
30328,583.4450311540419
30329,197.407422259538
30330,184.08292897050828
30331,307.3316346493017
30332,102.91741920566787
30333,315.4117512994176
30334,527.5290191309355
30335,178.72616200449835
30336,301.9348998256547
30337,496.66419735277566
30338,168.62949938011064
30339,527.2686485772294
30340,853.2518148675814
30341,293.927319603162
30342,199.24587517859803
30343,332.33164604993306
30344,112.21738158141898
30345,345.1921082465789
30346,576.7880433066268
30347,196.9872764198571
30348,184.07712169321383
30349,305.88579359808307
30350,102.91161192837339
30351,315.50884995714927
30352,524.942218340321
30353,178.82326066223007
30354,302.0011509486646
30355,495.2904147018615
30356,168.69575050312056
30357,527.4378056352656
30358,850.7370724772712
30359,294.0964766611981
30360,199.11874225379023
30361,330.7644793512012
30362,112.20260187007321
30363,345.06497532177116
30364,573.977010933473
30365,196.97249670851133
30366,184.22371056796266
30367,305.45516196375377
30368,102.96045825201631
30369,315.8097002348256
30370,525.1723518977981
30371,178.93394222098465
30372,302.4042183856518
30373,495.1790951724364
30374,168.8018758071599
30375,528.849301983498
30376,852.3621331877368
30377,294.37007834088865
30378,199.4693783106239
30379,329.5752834326087
30380,112.36991064719386
30381,345.56987278153224
30382,573.4485802066871
30383,197.20164072074368
30384,188.65549818751373
30385,320.6846787825977
30386,108.4779168105866
30387,328.49484448278514
30388,548.7107726046539
30389,188.30984044791762
30390,311.0486381615629
30391,518.9011598648616
30392,177.058641743026
30393,546.9240410387766
30394,886.3201994876654
30395,308.13310901376406
30396,203.02273578413545
30397,343.9522239293235
30398,118.57763967123128
30399,358.7264144654329
30400,600.1205848835818
30401,207.58280541913138
30402,228.9370787196664
30403,373.7189554702298
30404,128.88841692551188
30405,397.57085786766413
30406,654.8599225317557
30407,225.69734173199885
30408,371.5268725848389
30409,615.2764398227959
30410,211.04991618887524
30411,657.1778949129931
30412,1055.1131710986517
30413,361.0778170289658
30414,248.05722176542227
30415,407.4256471717209
30416,140.356444637324
30417,434.45420698185865
30418,705.1819177010566
30419,246.7056224202298
30420,229.70861914302583
30421,373.7189554702298
30422,128.88841692551188
30423,398.86884191412815
30424,656.012207154053
30425,225.69734173199885
30426,372.61755636817486
30427,615.4423244748263
30428,211.04991618887524
30429,658.1988804740879
30430,1055.0892965934913
30431,361.12249236487827
30432,248.8287621887817
30433,407.4256471717209
30434,140.356444637324
30435,435.3566362658129
30436,705.5365979419623
30437,246.7056224202298
30438,185.62649198842985
30439,304.64876920769444
30440,102.84795483158932
30441,317.3357912621365
30442,521.1338960120245
30443,178.5625794738098
30444,304.0492693035621
30445,493.29391524292106
30446,168.6920217675275
30447,529.4443516399577
30448,846.169275080423
30449,293.8957238339689
30450,200.73475371818836
30451,326.5271971344973
30452,112.2055859424712
30453,347.0614637309667
30454,567.2713367138874
30455,196.88136262429933
30456,186.3054056380992
30457,304.5175478193958
30458,102.95844636153038
30459,318.1652064744907
30460,520.730240045657
30461,178.76718916036086
30462,304.72818295323145
30463,493.1626938546224
30464,168.80251329746858
30465,530.1451191680762
30466,845.6369714298196
30467,293.97168583628417
30468,201.4136673678577
30469,326.3959757461987
30470,112.31607747241226
30471,347.8908789433208
30472,566.86768074752
30473,197.08597231085042
30474,186.35308208596916
30475,303.96392877686264
30476,103.00612280940035
30477,318.9154381558319
30478,520.0981436509982
30479,178.917771543257
30480,304.7944340762414
30481,492.336553265947
30482,168.86876442047844
30483,530.9139255245575
30484,844.7323534890186
30485,294.1408428943202
30486,201.39888765651193
30487,325.70840603782307
30488,112.30129776106651
30489,348.47574853042016
30490,565.9987277519925
30491,197.07119259950463
30492,186.93270896402538
30493,304.11406734997456
30494,103.05496913304326
30495,319.60229893707856
30496,518.7552563548612
30497,178.98300703353075
30498,305.630539516536
30499,492.8060039439632
30500,168.9748897245178
30501,532.7114323763601
30502,844.7843933458698
30503,294.36899850553
30504,202.18256171665303
30505,325.62763317372116
30506,112.46860653818717
30507,349.3666564937517
30508,564.4249290186416
30509,197.25489054325612
30510,192.77517762628347
30511,316.77521824368637
30512,108.57242769161357
30513,333.42309257238776
30514,537.7802958714195
30515,188.3589052604637
30516,315.4787558376148
30517,513.7528182137171
30518,177.14444750135854
30519,551.8678064082883
30520,873.6633362398022
30521,307.970940078152
30522,207.32450475509637
30523,338.6205857698577
30524,118.76064880071458
30525,363.83675208722684
30526,587.767930529793
30527,207.7203684801338
30528,233.03299874497594
30529,368.62210943471877
30530,128.93552047610982
30531,402.8019674423628
30532,642.8518353720992
30533,225.62659078733873
30534,375.774818484967
30535,609.3640318757289
30536,210.92990225431532
30537,662.2253407728166
30538,1041.7612479927227
30539,360.6751255512462
30540,252.35255407463129
30541,401.8561264850735
30542,140.50936918808665
30543,440.33461337027666
30544,693.1510404200835
30545,246.73222262658584
30546,233.0564827952042
30547,368.9733102281233
30548,128.9590045263381
30549,402.72894912664526
30550,643.6570492221347
30551,225.55357247162107
30552,375.72222077920617
30553,609.6391509131442
30554,210.8773045485544
30555,661.7885440772545
30556,1042.2026834629137
30557,360.2383288556841
30558,252.46044556092252
30559,401.96401797136474
30560,140.6172606743779
30561,440.34600249062197
30562,693.8642128332436
30563,246.74361174693112
30564,187.8122176344859
30565,303.4178431566047
30566,102.98781841163115
30567,320.57113672957064
30568,513.1728222275387
30569,178.70244305385162
30570,307.187323867579
30571,491.2864373139697
30572,168.63171499784013
30573,534.109484310641
30574,837.0266990347675
30575,293.6718431914298
30576,203.59136569708204
30577,325.3497222739884
30578,112.92274457161582
30579,350.9676955312385
30580,558.6934406920019
30581,197.59852125344398
30582,187.97932942981106
30583,302.72083483777453
30584,103.09362077219521
30585,320.88875008758066
30586,512.6735589342227
30587,178.90236357102572
30588,307.35443566290417
30589,490.5894289951396
30590,168.73751735840423
30591,534.9909985376344
30592,837.0913366104351
30593,293.8717637086039
30594,203.75847749240722
30595,324.6527139551583
30596,113.02854693217992
30597,351.2853088892485
30598,558.1941773986858
30599,197.79844177061804
30600,188.32989316078866
30601,298.35021374945643
30602,103.22864368791781
30603,321.34221975358435
30604,505.35629488724715
30605,179.1402924217745
30606,307.7235740690216
30607,484.0479351490744
30608,168.8911149492667
30609,535.6117564009454
30610,827.4950747200679
30611,294.2769807566598
30612,204.04658506416905
30613,320.02789562124053
30614,113.10111368868675
30615,351.57341646101025
30616,550.2629715632728
30617,197.87100852712487
30618,188.47648203553746
30619,297.9993002586966
30620,103.27749001156073
30621,322.7166959975433
30622,505.02805207292784
30623,179.20552791204824
30624,308.1266415060088
30625,484.016333763219
30626,168.99724025330605
30627,537.5335990045521
30628,827.9984793478286
30629,294.5051363678696
30630,204.25399830412204
30631,319.8487885120163
30632,113.12519964892674
30633,353.0087170701733
30634,550.106535130489
30635,197.9114836539957
30636,193.49462949021347
30637,307.5213939122031
30638,108.74400818418083
30639,335.69244165979245
30640,522.2699285182129
30641,188.4162010895283
30642,317.15053661950566
30643,501.56947444976703
30644,177.11585764419658
30645,555.8063396400839
30646,855.4713308321313
30647,308.0561375545414
30648,208.47802885124852
30649,329.5733912008703
30650,119.36630152550394
30651,366.6544580703562
30652,572.3216389947731
30653,208.3260212049232
30654,235.05886826751257
30655,355.9463576388476
30656,129.19424246829254
30657,407.1465419134439
30658,620.8801822471404
30659,225.71430166261513
30660,378.46412695266605
30661,594.6451078981311
30662,211.11254249050884
30663,667.700368597312
30664,1017.9565984864778
30665,360.87712109002524
30666,254.65019003609413
30667,389.2984041233603
30668,141.03985761919554
30669,445.0652389437866
30670,671.3634114316089
30671,247.2059846042911
30672,236.09077498159058
30673,355.78518349366783
30674,129.46449284980926
30675,409.4620484363735
30676,619.4769927948264
30677,225.93975815852164
30678,379.0443101683514
30679,593.5793939750554
30680,210.88461439848598
30681,670.3043619578233
30682,1016.1571454327953
30683,360.52900635848584
30684,255.0915141615696
30685,388.4048290473161
30686,140.78014667367125
30687,445.93903823384125
30688,667.89045292487
30689,246.50870950785256
30690,190.51047678285136
30691,294.19237306314034
30692,102.92183009899459
30693,327.0309894091974
30694,495.7123809947222
30695,178.0353854375963
30696,310.12435594652845
30697,478.95442415450736
30698,168.30960869944934
30699,541.1119310370336
30700,815.887596294198
30701,292.76927954948513
30702,205.44709846946483
30703,314.8353683751572
30704,112.07756036819994
30705,356.2290746243124
30706,539.4243349589526
30707,195.79632053583916
30708,191.3478112272051
30709,291.1256998952507
30710,103.12496895110974
30711,329.2311875667509
30712,493.81843070609267
30713,179.10694028195257
30714,310.96169039088215
30715,475.1233384097609
30716,168.51274755156447
30717,543.3670774871762
30718,813.2841817213006
30719,293.8957826864304
30720,206.28443291381865
30721,311.90486392623495
30722,112.28069922031511
30723,358.4842210744548
30724,537.7215016818794
30725,196.92282367278432
30726,191.3954876750751
30727,290.36992340539
30728,103.17264539897971
30729,329.38176994964704
30730,493.24865334779497
30731,179.25752266484875
30732,311.0279415138921
30733,472.96088955712673
30734,168.5789986745744
30735,543.5362345452122
30736,811.7839101654674
30737,294.0649397444664
30738,206.26965320247285
30739,311.0866312771585
30740,112.26591950896935
30741,358.722139732371
30742,537.2390605986017
30743,197.16074233070046
30744,191.54207654982392
30745,290.5200619785019
30746,103.22149172262263
30747,329.7671909300622
30748,494.00013105666824
30749,179.32247915601667
30750,311.4310089508793
30751,473.43034023514303
30752,168.68512397861372
30753,545.0323015961834
30754,813.9303150273292
30755,294.2928163565704
30756,206.58298090955213
30757,311.51449069893226
30758,112.39591993633557
30759,359.27429954511655
30760,538.2682591561368
30761,197.30685292559173
30762,197.7855432867942
30763,302.6840324691211
30764,108.99053641667258
30765,343.8840881578318
30766,515.8180411169767
30767,189.046833007374
30768,322.1689843539828
30769,493.60358984529546
30770,176.82988363442524
30771,563.9123061280834
30772,845.3219503273609
30773,307.5386371983406
30774,212.14218885800264
30775,324.28204301721155
30776,119.14392309264909
30777,374.85680006022733
30778,566.0532141346185
30779,209.12519573908057
30780,240.73436511368868
30781,351.47889508415483
30782,129.3109230137468
30783,416.40148202686214
30784,617.1552922269643
30785,226.37480545240425
30786,385.4351315023035
30787,588.2873222685396
30788,210.73104456242353
30789,679.0792677555781
30790,1013.3282782862973
30791,360.96649220549705
30792,260.00948976732735
30793,384.51932527091697
30794,140.93030424203226
30795,454.19154669410045
30796,667.5144698655209
30797,248.28617360226954
30798,242.17198143105284
30799,351.3537574851316
30800,129.24521171527854
30801,417.6983349210532
30802,617.1872130930124
30803,226.30909415393594
30804,386.8727478196676
30805,588.778906530084
30806,210.8083173369257
30807,680.3761206497693
30808,1014.8901921865008
30809,361.0437649799992
30810,261.4471060846915
30811,385.01090953246137
30812,141.0075770165344
30813,455.4883995882915
30814,669.0763837657247
30815,248.36344637677166
30816,195.09541645902112
30817,290.21927305988544
30818,103.0374228741459
30819,334.7490783061892
30820,492.5608635106579
30821,178.8544259426048
30822,315.67546075590064
30823,472.2520774578612
30824,168.42520147460067
30825,549.8332614872705
30826,811.2494331905102
30827,293.97160438927403
30828,210.13480068218104
30829,311.04197698546267
30830,112.3931415428161
30831,365.3176695997751
30832,537.7202696303733
30833,198.083092982237
30834,195.186378354129
30835,290.1134683099618
30836,103.06707533449273
30837,335.74919038293353
30838,492.6833884650484
30839,179.00878123836162
30840,315.7664226510086
30841,472.14627270793744
30842,168.4548539349475
30843,550.4483815164369
30844,810.9869660973227
30845,293.740967637453
30846,210.22576257728898
30847,310.93617223553895
30848,112.42279400316292
30849,365.93278962894163
30850,537.4578025371859
30851,197.85245623041592
30852,195.77642749365165
30853,290.138622811977
30854,103.09222983650798
30855,336.4421454574823
30856,492.8114489020898
30857,179.13684167540305
30858,316.3750464656711
30859,472.1900018850926
30860,168.49858311210264
30861,551.2281010365064
30862,811.2017909798847
30863,293.955792520015
30864,210.75335555759585
30865,310.89887057833846
30866,112.38549234596243
30867,366.1415755385863
30868,537.1016938093231
30869,197.49634750255322
30870,196.55025775701753
30871,290.2196474870679
30872,103.07196226212992
30873,338.1092160787773
30874,493.32805519442127
30875,179.2106008501625
30876,319.2825503625014
30877,472.59033866508787
30878,168.53559451812103
30879,555.5218731754646
30880,813.1017906602103
30881,294.1809380507163
30882,211.69392465329216
30883,311.2576161020912
30884,112.44637887530772
30885,367.9638512272175
30886,537.8844871853222
30887,197.6397270160418
30888,204.17747045968105
30889,301.65621317755296
30890,108.26511924671217
30891,352.65042692579186
30892,514.0792781463316
30893,188.10476304404398
30894,333.2125171874371
30895,492.6013352156804
30896,176.66961820503914
30897,577.2569079224222
30898,844.6223809748859
30899,307.7922093580527
30900,218.57423561383638
30901,322.911723444542
30902,118.31135838219242
30903,383.0258091294761
30904,563.3345016012138
30905,207.43852895359595
30906,247.58492189923817
30907,349.773745990444
30908,128.5383959615859
30909,423.5946512262685
30910,614.1245039079264
30911,225.41352614482048
30912,394.3296926097373
30913,585.5544549610216
30914,210.57715297600134
30915,687.5739817096334
30916,1010.1106486111254
30917,360.7116629151142
30918,267.07166409857064
30919,382.4511978770159
30920,140.00642367339805
30921,460.95888415754223
30922,663.893816346854
30923,246.53609149655412
30924,249.02915018414993
30925,349.1571014047746
30926,128.5383959615859
30927,425.0388795111802
30928,613.7316583034309
30929,225.41352614482048
30930,396.54837690613795
30931,584.5149206251039
30932,210.68842318343331
30933,689.4965766256215
30934,1009.1707793596428
30935,360.52684374213356
30936,268.69859684958874
30937,381.829479878147
30938,140.00642367339805
30939,462.58581690856045
30940,663.3726379876292
30941,246.53609149655412
30942,197.05179337696214
30943,289.2986185286856
30944,102.55045329480849
30945,337.90651838317496
30946,491.76376666195085
30947,178.4910140457601
30948,322.25981687630303
30949,469.55034852332284
30950,168.32748923593172
30951,555.997438835657
30952,808.947601881441
30953,293.7571274111042
30954,212.24134869994228
30955,310.08878908797664
30956,111.90389939572405
30957,367.71348444522675
30958,535.9788430840256
30959,196.80561218628327
30960,197.16030370837927
30961,289.2103622150711
30962,102.59765419146454
30963,338.16553027727684
30964,491.8732553738505
30965,178.6323330990261
30966,322.70128336976376
30967,469.4620922097083
30968,168.37469013258777
30969,556.5894068918027
30970,809.0570905933407
30971,293.89844646437024
30972,212.34985903135944
30973,310.0005327743621
30974,111.95110029238008
30975,367.9724963393287
30976,536.0883317959253
30977,196.94693123954931
30978,197.20798015624925
30979,289.2580386629411
30980,102.64533063933452
30981,338.12518557896476
30982,491.3261722467594
30983,178.6966314154468
30984,322.7675344927737
30985,469.6942279847484
30986,168.4409412555977
30987,556.5676368686305
30988,808.6014616699038
30989,293.98131945593076
30990,212.33507932001368
30991,309.9857530630164
30992,111.93632058103432
30993,367.7667895467747
30994,535.2828814510762
30995,196.845867461728
30996,197.449079912025
30997,289.01327602622104
30998,102.7886878440044
30999,338.433152775964
31000,490.8276780726931
31001,178.76898382504356
31002,323.33214380560275
31003,469.2163711799245
31004,168.7086084354789
31005,558.1406750927047
31006,808.811434797755
31007,294.37101694298246
31008,212.78441126784065
31009,310.25860771496724
31010,112.20232524914829
31011,368.37038289752905
31012,535.3893985273846
31013,197.12826129647283
31014,205.84079592995417
31015,300.5406506241084
31016,108.3061464025747
31017,353.755177728395
31018,511.04646507665814
31019,188.11688145494935
31020,336.2534535064697
31021,489.476433925522
31022,176.953902329829
31023,579.3465241139917
31024,839.8341902711705
31025,308.00633101535357
31026,220.36558107188472
31027,322.1733721596403
31028,118.41005427318574
31029,384.3459738815583
31030,560.7662937617871
31031,207.59571006133606
31032,249.1058589952605
31033,348.7968410558117
31034,128.53536953265484
31035,425.2546462302016
31036,611.8798754237356
31037,225.32310575418552
31038,397.10243343136824
31039,583.520523320284
31040,210.69157639284663
31041,689.0867468231894
31042,1006.0566663673087
31043,360.69743864772363
31044,268.8596188991893
31045,381.9905019277477
31046,140.08771048295696
31047,462.9024044165931
31048,662.1819043985485
31049,246.617378306113
31050,250.54506864245877
31051,348.7933401143315
31052,128.5318685911746
31053,426.49464935717845
31054,610.6063255335066
31055,224.93401941180554
31056,400.36580465774296
31057,583.5170223788037
31058,210.6880754513664
31059,692.4847234244605
31060,1004.4530778971523
31061,359.9445739254992
31062,271.6281828767486
31063,382.0825972902486
31064,140.17980584545793
31065,466.5834507997195
31066,661.9187770033514
31067,246.709473668614
31068,198.35160109243586
31069,289.16980966409477
31070,102.62512092370548
31071,339.3244486613358
31072,490.8498983256689
31073,178.39200364647766
31074,324.7149474656397
31075,469.0525156304642
31076,168.46918785964368
31077,559.6221856577188
31078,807.9593475883675
31079,293.6838942841048
31080,214.2804066534114
31081,310.26123301057487
31082,111.98275203458738
31083,370.15492165782473
31084,535.3606163731205
31085,196.7981807586711
31086,199.9886521979889
31087,289.2921804922739
31088,102.83202865253331
31089,341.1120013295736
31090,491.17001417936217
31091,178.6930295319155
31092,327.2207218220052
31093,469.54608092380585
31094,168.55200699473153
31095,562.1674536321641
31096,808.5396499626182
31097,293.74982363119756
31098,215.82104156007762
31099,310.28718763986717
31100,112.09324356452844
31101,371.8460581271758
31102,535.5843160279271
31103,197.00279044522216
31104,201.41374694149096
31105,289.05772284326895
31106,102.8797051004033
31107,344.2761772698931
31108,490.3363873937975
31109,178.84361191481165
31110,328.588309484658
31111,469.25411619395163
31112,168.5421763617522
31113,565.4989177697908
31114,807.8733113743607
31115,294.06769421140086
31116,217.26808758042688
31117,310.0746812677095
31118,112.16287128924562
31119,374.92927940931634
31120,534.6697345841833
31121,197.07241816993934
31122,201.7511860661611
31123,288.9219258190098
31124,102.92855142404623
31125,344.76787779749066
31126,490.0342527938959
31127,178.9088474050854
31128,329.0160958579057
31129,469.25400236822577
31130,168.64830166579154
31131,566.6591062235985
31132,808.2850006506252
31133,294.2958498226107
31134,218.0648046323065
31135,310.69492102371294
31136,112.77626106141224
31137,375.8802578641234
31138,535.1236367645446
31139,197.7021971087368
31140,210.23101425420768
31141,300.31984208491286
31142,108.31655165063216
31143,360.82803463159644
31144,510.489827290087
31145,188.12728670300683
31146,342.1118065798296
31147,489.3948816151589
31148,176.77441206147722
31149,589.0946716504959
31150,839.9601141225828
31151,307.94062808055315
31152,226.49669487787287
31153,322.6505513257209
31154,119.0248559427846
31155,393.35658900123224
31156,560.9076436804921
31157,208.2105117309349
31158,250.5096621837077
31159,348.4757995587055
31160,128.4964621324235
31161,430.49576353506126
31162,610.4637119948317
31163,225.15506347377323
31164,400.01237099818485
31165,583.3767376812732
31166,210.50077310546914
31167,697.0748941905314
31168,1005.3948040055681
31169,360.4912878137166
31170,272.228778541364
31171,382.40105885798914
31172,140.6868102263385
31173,470.82651185092044
31174,662.0181103379948
31175,247.07887332016517
31176,251.6677407067166
31177,348.49928360893375
31178,128.5199461826518
31179,433.3492646202914
31180,610.4474201325177
31181,225.1387716114592
31182,401.17044952119375
31183,583.4002217315016
31184,210.5242571556974
31185,699.5646168959172
31186,1005.0147337634096
31187,360.11121757155814
31188,274.01509112529135
31189,382.4245429082174
31190,140.7102942765668
31191,474.3082469970691
31192,662.0018184756808
31193,247.06258145785114
31194,201.45559490314366
31195,289.105487200032
31196,102.79201224689578
31197,346.55431743933923
31198,490.08350079002014
31199,178.55889496966796
31200,328.44545145750993
31201,468.6358028276039
31202,168.43590883310475
31203,569.4980869620961
31204,807.369534394289
31205,293.61568906895
31206,219.07947342152852
31207,310.77420559561483
31208,112.72693840688046
31209,379.0798633932376
31210,535.1715138865745
31211,197.54236713096415
31212,201.37672148799888
31213,288.8298471398556
31214,102.70274970661175
31215,346.7601276116883
31216,488.92692557986254
31217,177.79843496980322
31218,328.4500002686677
31219,467.4893320458876
31220,168.0905283070665
31221,568.4549045425958
31222,803.9298050829265
31223,292.3050657317029
31224,218.15807363040113
31225,309.6560391594559
31226,111.85847997581713
31227,377.83871325413855
31228,532.4880698034559
31229,195.4438489848706
31230,202.37415425455993
31231,288.8775235877256
31232,102.75042615448174
31233,349.656636074121
31234,489.5594195998025
31235,178.20065762697521
31236,329.4660077103687
31237,467.55558316889744
31238,168.1567794300764
31239,571.6428227101735
31240,804.9336173695244
31241,292.953126414004
31242,219.0930502377464
31243,309.64125944811
31244,111.84370026447137
31245,380.7309523855209
31246,533.1962030538582
31247,195.79623063097614
31248,202.92159655234133
31249,289.1236006276566
31250,103.18114654231483
31251,350.9294515612081
31252,489.93324299116495
31253,179.19584990923337
31254,330.88736547697624
31255,468.58484645533247
31256,168.64477879830594
31257,574.6986694669935
31258,806.9997428082976
31259,294.1661871097871
31260,219.98472312378962
31261,310.1599839235034
31262,112.35557475602779
31263,382.4029467534586
31264,533.897622173272
31265,196.92752530954655
31266,212.4162297612974
31267,300.51714143449567
31268,108.71963160600754
31269,367.7512285243706
31270,511.0030166072559
31271,188.77592819670895
31272,345.04665827920655
31273,488.3589550358635
31274,176.55897882376019
31275,596.8857150284489
31276,838.1075354417868
31277,307.26773238767555
31278,229.4501927230611
31279,322.0548078596791
31280,118.77071958366074
31281,400.96635971417714
31282,560.5460846641087
31283,208.12023139221006
31284,257.01401092312403
31285,348.8180744096827
31286,128.9935972795714
31287,441.025926067325
31288,611.6084016063953
31289,226.10231353991654
31290,407.30067969861193
31291,582.5201103720958
31292,210.4137188282481
31293,708.5725451488929
31294,1005.7639122249295
31295,360.6940002930093
31296,279.3876706682837
31297,381.8365519427466
31298,140.41299010839202
31299,481.47962772293994
31300,661.7244281355912
31301,247.18193245243478
31302,262.82505252014687
31303,348.9367282738132
31304,129.1122511437019
31305,450.7752983485252
31306,611.7270554705258
31307,226.22096740404703
31308,416.7826696859417
31309,582.6387642362263
31310,210.53237269237866
31311,721.9928658204001
31312,1005.88256608906
31313,360.81265415713983
31314,285.4141126489415
31315,382.0575045052004
31316,140.63394267084587
31317,492.0761612256574
31318,662.5771415359271
31319,248.03464585277078
31320,204.54118821608859
31321,289.2999775176603
31322,103.0374228741459
31323,356.05695494901613
31324,490.3126774926336
31325,178.83899198190323
31326,335.47792011372445
31327,467.9594624236922
31328,168.42520147460067
31329,584.1260461831622
31330,805.7232488798046
31331,293.6278343863809
31332,221.81312219919863
31333,310.32615793672534
31334,112.3931415428161
31335,388.7266226950986
31336,535.254218940129
31337,197.73932297934394
31338,205.03780897087623
31339,289.2117212040458
31340,103.08462377080195
31341,358.13298173348
31342,490.35131609875936
31343,178.90946092939532
31344,336.6731240113296
31345,467.87120611007765
31346,168.4724023712567
31347,586.844000105057
31348,805.705231480544
31349,293.64164732848667
31350,223.00832609680378
31351,310.2379016231108
31352,112.44034243947215
31353,391.4445766169936
31354,535.2362015408685
31355,197.75313592144963
31356,205.0854854187462
31357,289.2593976519157
31358,103.13230021867193
31359,358.28356411637617
31360,490.50189848165553
31361,179.06004331229147
31362,336.73937513433947
31363,467.93745723308757
31364,168.5386534942666
31365,587.4484206228927
31366,806.3096519983795
31367,294.24606784632226
31368,222.99354638545802
31369,310.2231219117651
31370,112.4255627281264
31371,391.8650603654474
31372,535.6566852893222
31373,198.1736196699034
31374,205.2145258571858
31375,289.1060521913473
31376,103.16359810600561
31377,358.6202006960214
31378,489.9585223244186
31379,179.1380360459502
31380,337.1248941350174
31381,468.56729801902327
31382,168.62723036199674
31383,588.8957032730941
31384,807.4036295959643
31385,294.4869807009171
31386,223.28932565622804
31387,310.342423886659
31388,112.53801471918341
31389,392.3684357774231
